,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
49649,0.1528035,-0.38529882,0.12745917,-0.15185095,0.16310643,-0.007136393,0.13832317,-0.09841453,0.030579994,-0.009381281,0.025592264,-0.020054597,-0.047661375,-0.0057131313,0.038213693,-0.12645766,-0.12468581,-0.052231796,0.012920875,0.00018078944,-0.029248793,-0.4141747,-0.05900749,-0.054368764,-0.067879796,0.012287463,-0.09518648,-0.09151456,0.0141145345,-0.0261028,0.003946601,0.04236373,0.018090194,0.004982875,-0.0008233193,-0.0072373515,-0.013452439,-0.012189806,0.0014446499,0.0003509839,-0.00014873248,6.507815e-05,0.0,-0.00062842836,-0.00078596635,0.00012553655,-0.014800242,0.027756507,-0.005332896,0.0025139276,0.029370267,-6.460037e-05,-0.0007077945,0.04640561,-0.0064444123,-0.039330527,-0.0009054808,-0.0045055617,-0.0011637635,-0.0043714386,-0.014713391,-0.042259533,-7.9051395e-05,-0.041829716,0.06343333,0.019869061
48978,0.024962263,-0.16532214,-0.102585815,-0.20118676,0.16893911,-0.039394826,-0.15678096,0.076110296,-0.07430465,0.028494824,0.017952219,-0.07339681,-0.05852069,0.04280548,-0.039173506,0.04793397,-0.030155681,-0.030173713,0.00559984,0.0005321708,0.008170212,0.4407788,-0.3155844,-0.013272822,-0.04044232,0.026558777,0.05716241,-0.13342725,0.019758865,-0.022125725,-0.11323888,0.031562373,-0.002723507,0.010036834,-0.006673532,-0.016491499,-0.017218592,0.005297401,-0.0006632489,-0.00018090752,0.00028084542,-0.00049655256,0.0,-0.00021213602,-0.0016145073,1.2485927e-05,0.0013804608,0.011967421,-0.037286904,-0.02051115,-0.06865591,-5.501373e-05,0.0013275896,-0.010567729,-0.0067536123,-0.05042792,0.0007587762,-0.013196305,-0.0042912704,-0.0106403595,-0.005469479,-0.07536804,8.9395086e-05,0.00498745,-0.05121803,0.02485747
22409,-0.076277465,-0.33658385,-0.044210676,-0.10833033,-0.22153594,-0.06974441,-0.107494794,-0.051859386,0.055281185,0.12696745,0.010863108,-0.07468601,-0.042446107,0.047604304,0.037513964,-0.09660639,-0.07908127,0.016853131,-0.014067233,0.00026085024,-0.0036527903,0.22488317,-0.340882,-0.00028822361,0.06389318,-0.068248756,-0.44867945,0.013289401,-0.15377073,0.027375378,0.01422237,0.03984251,-0.0011140229,-0.011494604,-0.006462433,-0.06118206,0.1449908,-0.005819306,-4.7739682e-05,-0.0017996887,-0.019370383,-0.00039871706,0.0,-0.0004940439,-0.0010047033,-0.00064767245,-0.00019447973,-0.007260289,0.03879314,-0.021667816,-0.04544017,-0.0011527614,0.0007253552,0.035754558,0.00011363832,-0.06523954,0.0014239403,0.00082683907,-0.003771638,-0.0664812,-0.004503743,-0.06538203,-4.9543767e-05,-0.00938489,0.113216616,0.024054661
10938,0.336223,-0.27972192,0.08291706,-0.086714305,0.38185218,0.2771204,-0.10657634,0.14730115,-0.029038597,-0.11611357,0.012693801,-0.013337046,-0.078732006,-0.16988632,0.06202614,0.013467862,0.13211861,0.047063716,0.06666855,0.000628394,-0.03448339,-0.061422348,-0.2803118,-0.013229911,-0.059390444,-0.07091504,0.14903702,-0.13925502,0.00603838,-0.021171665,0.0025025487,0.021401342,-0.0029740238,-0.011238014,-0.0020231449,-0.042201977,-0.0373108,0.0026073381,-0.006203193,-0.004237448,0.0008565867,-0.00038334972,0.0,-6.885897e-05,-0.00044959958,0.0004043475,0.0011853469,-0.014269548,-0.03385046,0.01206596,-0.091203526,-1.8580688e-05,0.0010268241,-0.015833814,0.0033537843,-0.052485626,0.0005661586,0.008005164,-2.660355e-05,-0.011139254,-0.0017965626,-0.020188883,-5.4846136e-05,-0.021789396,0.029265406,0.022661515
15581,0.059273206,-0.22598471,-0.12590761,-0.048334118,0.2337214,-0.028535075,-0.21353753,0.0632055,0.16689064,-0.0400893,0.038040325,-0.019117441,-0.10907227,0.0731435,-0.12277663,-0.008878172,-0.13091977,-0.020523468,-0.0058399546,0.00057052885,-0.040030282,0.28918418,-0.3239851,-0.0029747784,-0.037451122,0.029122733,0.0710868,0.018776307,0.01674619,-0.0063889413,-0.0012197921,0.028626656,-0.00035950966,0.0014160265,-0.0028645846,-0.032524943,-0.014135726,-0.011955559,-0.0022778912,0.005367503,-0.00027398046,0.0013020508,0.0,-0.00038493602,-0.000923057,-0.00017541736,-0.00066389696,0.01143448,-0.0059251143,0.002439179,0.021077745,0.00032060329,1.6485763e-05,-0.007643244,0.0010950158,0.51337314,0.025280006,0.0006185774,-0.0015458302,-0.015354478,-0.0042359647,-0.06126704,-0.00016874171,0.0031747962,-0.06257626,-0.034581117
67445,0.0062670936,-0.18085794,0.023737013,-0.10995191,0.11267264,0.016638188,0.00023003199,0.038893193,0.006704052,0.012221266,0.020498015,-0.017781662,-0.05338415,0.01244581,-0.024061345,0.001292162,-0.01819872,-0.029438868,0.00062758126,0.0005011244,-0.03308753,-0.64915764,-0.3069216,-0.0018461223,-0.044964414,0.02210447,-0.19017954,-0.12599972,0.0081162425,-0.022897584,0.008601837,0.027203098,-0.0026569928,-0.020538038,-0.0027892536,-0.014007557,-0.017072085,-0.0040228916,-1.2559001e-05,0.001939762,-0.0006842553,-0.0005888126,0.0,-0.0005625771,-0.00081196375,-5.0089828e-05,-0.00023409883,-0.0191168,-0.011392779,0.010615175,0.027826276,-8.095348e-05,0.00180569,-0.010099696,0.0008910604,-0.04920854,0.0003023141,0.0010329561,-0.0022629478,-0.011635286,-0.008538458,-0.04352723,7.689483e-05,0.0031222745,-0.059763078,0.021566983
4951,-0.052779973,-0.04298345,-0.09022666,-0.07917548,-0.20725507,-0.051188592,-0.15362597,0.11225579,-0.099996604,-0.10845211,0.024126386,-0.058799278,-0.025724888,-0.09389376,0.043159783,0.057371244,0.025710378,-0.010121443,0.0031994681,0.00027481068,-0.035106085,-0.06025568,-0.3121431,0.0024468282,-0.051536724,0.025072327,0.23743932,-0.16787046,-0.07768457,-0.023215104,0.0053588543,0.01886092,-0.002999532,0.00668799,0.004858734,-0.02718964,0.23113593,-0.012877304,-0.0045335568,0.0010652646,0.00030193815,0.00011748372,0.0,-0.00019786798,0.05414941,3.3003682e-05,-0.00058349245,-0.006267847,0.012055473,-0.011867133,-0.034037,-0.000100300866,0.00010846206,-0.0063480767,0.00049538084,-0.05340835,0.0003392503,0.0050523183,0.03696888,-0.006067818,-0.0020769995,-0.07860289,-3.4958335e-05,0.0031665051,-0.043854266,0.02390245
1154,0.053139076,-0.37710124,-0.16234577,-0.0022874342,0.108559854,-0.12031248,0.0972266,-0.041453168,0.062591776,0.04169231,0.054724142,-0.016157497,-0.08659364,0.047550987,-0.090526536,0.059310436,-0.062212124,-0.012218228,-0.028607134,0.00027187937,0.04265551,-0.7092067,-0.06487499,-0.036768455,0.1640388,-0.08990749,-0.2921928,-0.03436066,0.01490145,0.036558297,0.026326746,0.047043532,-0.0021766787,0.00030155346,-0.009948529,-0.056334123,-0.009820898,0.07044132,0.013350474,-0.0064694225,-0.00078481046,-0.0012816185,0.0,-0.0004566436,-0.0008239824,-7.545411e-05,-0.00023063016,-0.008785381,-0.008713132,0.0022725603,0.030743467,8.374872e-05,-0.00010941674,-0.01004539,0.0022615385,-0.049458798,-0.00071275944,-0.031562246,-0.003250692,-0.00082426757,-0.0026769561,0.014850486,-3.5309673e-05,-0.013356836,0.063540466,0.020331215
4963,0.011536052,-0.12187433,0.07180278,-0.08401753,0.021415874,-0.029535618,0.14600825,-0.05221815,0.12442682,-0.046901878,0.039241243,-0.08201046,-0.10615051,-0.07072432,0.10230438,0.056733232,-0.030372065,-0.014524591,-0.005856291,0.00034628206,0.014390568,-0.3130725,-0.34083968,-0.005388882,0.044809945,-0.19429003,-0.82895917,0.11671528,0.004005886,-0.009018725,0.011935544,0.025866812,-0.0021336155,-0.010858415,-0.007883966,-0.06732309,-0.011216533,-0.00447438,-0.00064678653,0.00291662,0.0010253997,-0.00077594665,0.0,-0.0002579188,-0.0005753956,0.0013172238,-0.003127428,0.04291584,-0.007119106,-0.0013047304,0.02356266,-0.00022033963,0.0014068808,-0.00712169,-0.00466215,-0.062380813,0.000976132,-0.0020651966,-0.0035235435,-0.011730147,-0.016934995,-0.0022531333,9.2888506e-05,-0.009549472,0.037454337,0.022687959
28523,0.021454094,-0.15800948,-0.041135993,-0.011456199,0.0035582199,0.01509359,-0.10316487,0.028162865,0.07473739,-0.06863524,0.006502642,-0.01613224,-0.062407687,0.052222222,0.014723324,-0.09875012,-0.01940441,0.017584553,0.013591467,0.0005826049,-0.042887118,-0.520548,-0.28413394,-0.004903821,-0.056349415,-0.056172144,-0.44003373,-0.05212603,-0.008079036,-0.011070645,-0.17443505,0.03783929,-0.0014654605,0.00085357873,-0.0020609535,0.042134408,-0.022862501,0.014588693,0.010403832,-0.0015779074,-0.00036525264,0.00089434395,0.0,-9.9549135e-05,-0.0009896944,-0.000107262764,-0.00042446645,-0.018812668,-0.0059314365,0.008345098,0.017659832,-0.0009051677,0.0014532931,-0.010576233,-0.0134026585,-0.049314294,0.00062567985,0.0008014894,0.0007570496,-0.014909841,-0.011023682,-0.0418747,1.0195449e-05,-0.014330015,0.07494155,0.022390848
69552,0.026291585,-0.14637123,-0.026302852,-0.06620461,-0.18264365,-0.035967693,-0.08809719,0.0021260027,0.00049168174,-0.003203283,0.015368371,0.0017789083,-0.04077243,0.041222274,-0.024400858,0.040557202,-0.00016408262,0.016017726,0.016860997,0.00058379985,-0.00027253863,0.45035374,-0.18658842,0.0072460473,-0.0497034,0.023643281,0.1858031,-0.02822501,-0.0066995844,0.024665462,0.012551794,0.032418817,-0.0008845301,0.006317949,-0.0024104877,-0.020324439,-0.027715897,0.015681243,0.0003986801,0.0061505223,-0.0006136327,-2.5032205e-05,0.0,-0.0005252592,-0.0012792498,-0.00023447286,-0.0032549317,-0.014779757,0.0054687476,0.0074797086,0.039445687,-0.00010054078,0.0011014593,-0.008411762,0.001122546,-0.04180013,0.0004426857,0.00051911135,-0.00301404,-0.007778059,-0.0018290412,-0.04769207,-6.0023344e-06,0.0031571377,-0.038616803,0.020720068
946,0.008291815,-0.027872585,0.07857185,-0.09289631,-0.16014194,-0.035432596,0.45633742,-0.019240774,-0.039065994,-0.06810085,-0.0035462033,0.00982649,-0.044083573,-0.028040223,-0.020837681,0.10369616,0.08520631,0.024105629,-0.002978534,0.00031152918,-0.004716947,-0.30127677,-0.31271428,-0.012314119,0.030822977,-0.03380821,0.21292503,0.12807822,-6.840474e-05,-0.021663705,0.00869987,0.028317112,-0.0022863648,-0.0016572976,-0.006203171,-0.03898108,-0.024187658,0.002817953,0.00019549506,0.002806395,-0.00057377096,-0.00036901058,0.0,-0.00028037807,-0.0005529633,0.00063085306,-0.0029791023,0.027818045,-0.007641758,0.009086919,0.017373174,-0.00011685677,-0.0022524633,-0.007482881,-0.0036321906,-0.055568762,0.00047707776,0.003180619,-0.0027223984,-0.008297569,-0.016891427,-0.018210704,-0.0002909689,-0.011035661,-0.029086325,0.022929208
3596,-0.016436998,0.15377736,0.08630342,-0.117694296,0.062180527,0.061921727,-0.18353976,0.013961853,0.011935016,-0.010441262,-0.024554389,-0.019509811,-0.058420576,0.008805497,-0.012593945,-0.0021279985,0.057732433,0.040734142,-0.02357747,0.0004905816,-0.039666235,-0.122324444,-0.33862826,-0.0015102255,-0.063103646,-0.1161847,-0.20735876,-0.10282619,-0.011034046,-0.02337881,0.0059297597,0.021442227,-0.0024402407,0.0061640055,0.031458672,-0.0408557,-0.035768867,0.0037712748,-0.0007497432,0.002637445,-0.0020943298,-0.0003757711,0.0,4.181081e-05,-0.0005627756,0.00079252274,-0.0009250322,-0.015419533,-0.01415404,-0.0205076,-0.059595235,-7.990771e-05,0.00019408666,-0.0058286507,0.0007449432,-0.055981345,0.0006211842,0.00019904744,-0.0024227716,-0.010372734,-0.0027810936,-0.017801164,-0.00031346388,-0.017671485,-0.07671482,0.023136059
26049,-0.0012705311,-0.07972465,-0.13036078,-0.097666904,0.06389593,-0.121275954,0.46642813,-0.0030117554,0.055733275,0.009211673,0.009168614,-0.066776,-0.039612956,0.04377243,0.029352423,-0.02756272,-0.06095315,-0.038783982,0.018047916,0.0003446147,-0.08428551,-0.4753396,0.10562104,0.03606456,-0.049035516,-0.028680168,-0.45755017,0.04517913,0.029585792,-0.002399165,-0.20258857,0.01705853,-0.005480468,0.0039277743,-0.010380891,-0.0140018035,-0.01331232,-0.004812167,-0.00024875195,-0.0036598528,0.0006109595,-0.0001263803,0.0,-0.00034277432,-0.0007347347,9.795569e-05,-0.004383263,-0.004938573,-0.007809884,0.004584437,0.01537637,-0.0010235931,0.0006345247,-0.010615181,-0.0056215893,-0.039773483,0.00037596177,-0.0007905889,-0.0017208199,-0.008299644,0.0353798,-0.009114416,-0.00029180464,-0.009507696,0.041564427,0.01981569
